1,STATE ABBREVIATION,STATE,DISTRICT,FEC ID#,(I),CANDIDATE NAME (First),CANDIDATE NAME (Last),CANDIDATE NAME,TOTAL VOTES,PARTY,PRIMARY VOTES,PRIMARY %,RUNOFF VOTES,RUNOFF %,GENERAL VOTES ,GENERAL %,GE RUNOFF ELECTION VOTES (MS Senate),GE RUNOFF ELECTION % (MS Senate),"COMBINED GE PARTY TOTALS (CT, NY)","COMBINED % (CT, NY)",GE WINNER INDICATOR,FOOTNOTES,,
2,,,,n/a,,,,,,,,,,,,,,,,,,,,
3,AL,Alabama,01,H4AL01123,(I),Bradley,Byrne,"Byrne, Bradley",,R,Unopposed,,,,"153,228",63.16%,,,,,W,,,
4,AL,Alabama,01,H8AL01066,,"Robert, Jr.",Kennedy,"Kennedy, Robert, Jr.",,D,"27,651",80.75%,,,"89,226",36.78%,,,,,,,,
5,AL,Alabama,01,H8AL01082,,Lizzetta Hill,McConnell,"McConnell, Lizzetta Hill",,D,"6,592",19.25%,,,,,,,,,,,,
6,AL,Alabama,01,n/a,,,,,Party Votes:,D,"34,243",,,,,,,,,,,,,
7,AL,Alabama,01,n/a,,,Scattered,Scattered,,W,,,,,163,0.07%,,,,,,,,
8,AL,Alabama,01,n/a,,,,,District Votes:,,"34,243",,,,"242,617",,,,,,,,,
9,AL,Alabama,,n/a,,,,,,,,,,,,,,,,,,,,
10,AL,Alabama,02,H0AL02087,(I),Martha,Roby,"Roby, Martha",,R,"36,708",38.98%,"48,331",67.95%,"138,879",61.39%,,,,,W,,,
11,AL,Alabama,02,H8AL02213 ,,Bobby,Bright,"Bright, Bobby",,R,"26,481",28.12%,"22,795",32.05%,,,,,,,,,,
12,AL,Alabama,02,H8AL02171,,Barry,Moore,"Moore, Barry",,R,"18,177",19.30%,,,,,,,,,,,,
13,AL,Alabama,02,H8AL02205,,Rich,Hobson,"Hobson, Rich",,R,"7,052",7.49%,,,,,,,,,,,,
14,AL,Alabama,02,H8AL02189,,Tommy,Amason,"Amason, Tommy",,R,"5,763",6.12%,,,,,,,,,,,,
15,AL,Alabama,02,n/a,,,,,Party Votes:,R,"94,181",,"71,126",,,,,,,,,,,
16,AL,Alabama,02,H8AL02197,,Tabitha,Isner,"Isner, Tabitha",,D,"20,351",60.45%,,,"86,931",38.43%,,,,,,,,
17,AL,Alabama,02,H8AL02163,,Audri Scott,Williams,"Williams, Audri Scott",,D,"13,315",39.55%,,,,,,,,,,,,
18,AL,Alabama,02,n/a,,,,,Party Votes:,D,"33,666",,,,,,,,,,,,,
19,AL,Alabama,02,n/a,,,Scattered,Scattered,,W,,,,,420,0.19%,,,,,,,,
20,AL,Alabama,02,n/a,,,,,District Votes:,,"127,847",,"71,126",,"226,230",,,,,,,,,
21,AL,Alabama,,n/a,,,,,,,,,,,,,,,,,,,,
22,AL,Alabama,03,H2AL03032,(I),Mike,Rogers,"Rogers, Mike",,R,Unopposed,,,,"147,770",63.72%,,,,,W,,,
23,AL,Alabama,03,H8AL03054,,Mallory,Hagan,"Hagan, Mallory",,D,"21,410",65.74%,,,"83,996",36.22%,,,,,,,,
24,AL,Alabama,03,H8AL03062 ,,Adia McClellan,Winfrey,"Winfrey, Adia McClellan",,D,"11,157",34.26%,,,,,,,,,,,,
25,AL,Alabama,03,n/a,,,,,Party Votes:,D,"32,567",,,,,,,,,,,,,
26,AL,Alabama,03,n/a,,,Scattered,Scattered,,W,,,,,149,0.06%,,,,,,,,
27,AL,Alabama,03,n/a,,,,,District Votes:,,"32,567",,,,"231,915",,,,,,,,,
28,AL,Alabama,,n/a,,,,,,,,,,,,,,,,,,,,
29,AL,Alabama,04,H6AL04098,(I),Robert,Aderholt,"Aderholt, Robert",,R,"93,959",81.47%,,,"184,255",79.77%,,,,,W,,,
30,AL,Alabama,04,H8AL04102,,Anthony,Blackmon,"Blackmon, Anthony",,R,"21,366",18.53%,,,,,,,,,,,,
31,AL,Alabama,04,n/a,,,,,Party Votes:,R,"115,325",,,,,,,,,,,,,
32,AL,Alabama,04,H8AL04094,,Lee,Auman,"Auman, Lee",,D,"8,609",54.12%,,,"46,492",20.13%,,,,,,,,
33,AL,Alabama,04,H8AL04086,,Rick,Neighbors,"Neighbors, Rick",,D,"7,297",45.88%,,,,,,,,,,,,
34,AL,Alabama,04,n/a,,,,,Party Votes:,D,"15,906",,,,,,,,,,,,,
35,AL,Alabama,04,n/a,,,Scattered,Scattered,,W,,,,,222,0.10%,,,,,,,,
36,AL,Alabama,04,n/a,,,,,District Votes:,,"131,231",,,,"230,969",,,,,,,,,
37,AL,Alabama,,n/a,,,,,,,,,,,,,,,,,,,,
38,AL,Alabama,05,H0AL05163,(I),Mo,Brooks,"Brooks, Mo",,R,"54,928",61.26%,,,"159,063",61.02%,,,,,W,,,
39,AL,Alabama,05,H8AL05208 ,,Clayton,Hinchman,"Hinchman, Clayton",,R,"34,739",38.74%,,,,,,,, ,,,,
40,AL,Alabama,05,n/a,,,,,Party Votes:,R,"89,667",,,,,,,,,,,,,
41,AL,Alabama,05,H8AL05190,,Peter ,Joffrion,"Joffrion, Peter ",,D,Unopposed,,,,"101,388",38.89%,,,,,,,,
42,AL,Alabama,05,n/a,,,Scattered,Scattered,,W,,,,,222,0.09%,,,,,,,,
43,AL,Alabama,05,n/a,,,,,District Votes:,,"89,667",,,,"260,673",,,,,,,,,
44,AL,Alabama,,n/a,,,,,,,,,,,,,,,,,,,,
45,AL,Alabama,06,H4AL06098,(I),Gary,Palmer,"Palmer, Gary",,R,Unopposed,,,,"192,542",69.18%,,,,,W,,,
46,AL,Alabama,06,H8AL06099,,Danner,Kline,"Kline, Danner",,D,Unopposed,,,,"85,644",30.77%,,,,,,,,
47,AL,Alabama,06,n/a,,,Scattered,Scattered,,W,,,,,142,0.05%,,,,,,,,
48,AL,Alabama,06,n/a,,,,,District Votes:,,,,,,"278,328",,,,,,,,,
49,AL,Alabama,,n/a,,,,,,,,,,,,,,,,,,,,
50,AL,Alabama,07,H0AL07086,(I),Terri A.,Sewell,"Sewell, Terri A.",,D,Unopposed,,,,"185,010",97.80%,,,,,W,,,
51,AL,Alabama,07,n/a,,,Scattered,Scattered,,W,,,,,"4,153",2.20%,,,,,,,,
52,AL,Alabama,07,n/a,,,,,District Votes:,,,,,,"189,163",,,,,,,,,
53,AL,Alabama,H,n/a,,,,,,,,,,,,,,,,,,,,
54,AL,Alabama,H,n/a,,,,,Total State Votes:,,"415,555",,"71,126",,"1,659,895",,,,,,,,,
55,,,,n/a,,,,,,,,,,,,,,,,,,,,
56,AK,Alaska,00,H6AK00045,(I),Don,Young,"Young, Don",,R,"49,667",70.85%,,,"149,779",53.08%,,,,,W,,,
57,AK,Alaska,00,H8AK01031,,"Thomas ""John""",Nelson,"Nelson, Thomas ""John""",,R,"10,913",15.57%,,,,,,,,,,,,
58,AK,Alaska,00,H8AK00157,,Jed,Whittaker,"Whittaker, Jed",,R,"9,525",13.59%,,,,,,,,,,,,
59,AK,Alaska,00,n/a,,,,,Party Votes:,R,"70,105",,,,,,,,,,,,,
60,AK,Alaska,00,H8AK00140,,Alyse S.,Galvin,"Galvin, Alyse S.",,D(UND),"21,742",53.62%,,,"131,199",46.50%,,,,,,*  The Alaska Democratic Party allows candidates who are registered as Undeclared or Nonpartisan to run as candidates in its primary.,,
61,AK,Alaska,00,H8AK00132,,Dimitri,Shein,"Shein, Dimitri",,D,"9,434",23.26%,,,,,,,,,,*  The Alaska Democratic Party allows candidates who are registered as Undeclared or Nonpartisan to run as candidates in its primary.,,
62,AK,Alaska,00,H8AK01023,,Carol ,Hafner,"Hafner, Carol ",,D,"6,071",14.97%,,,,,,,,,,*  The Alaska Democratic Party allows candidates who are registered as Undeclared or Nonpartisan to run as candidates in its primary.,,
63,AK,Alaska,00,H8AK01049,,Christopher C.,Cummings,"Cummings, Christopher C.",,D(N),"3,304",8.15%,,,,,,,,,,*  The Alaska Democratic Party allows candidates who are registered as Undeclared or Nonpartisan to run as candidates in its primary.,,
64,AK,Alaska,00,n/a,,,,,Party Votes:,D,"40,551",,,,,,,,,,,*  The Alaska Democratic Party allows candidates who are registered as Undeclared or Nonpartisan to run as candidates in its primary.,,
